AGV_distance_X,AGV_distance_Y,AGV_speed_X,AGV_speed_Y,AGV_speed,User_speed_X,User_speed_Y,User_speed,User_velocity_X,User_velocity_Y,Wait_time,intent_to_cross,Gazing_station,possible_interaction,facing_along_sidewalk,facing_to_road,On_sidewalks,On_road,closest_station,distance_to_closest_station,distance_to_closest_station_X,distance_to_closest_station_Y,looking_at_AGV,start_station_X,start_station_Y,end_station_X,end_station_Y,distance_from_start_station_X,distance_from_start_station_Y,distance_from_end_station_X,distance_from_end_station_Y,facing_start_station,facing_end_station,GazeDirection_X,GazeDirection_Y,GazeDirection_Z,AGV_X,AGV_Y,User_X,User_Y,AGV_name,TimestampID,Timestamp,looking_at_closest_station,rolling_avg,state
4.527250000000001,17.177859999999992,0.0,0.0007000000001426087,0.0007000000001426087,0.0,0.0,0.0,0.0,0.0,0.0,True,2.0,False,False,True,True,False,1.0,397.6051964675517,280.2829999999999,282.01300000000083,False,1580.0,8683.0,1605.0,5800.0,280.2829999999999,282.01300000000083,305.2829999999999,2600.986999999999,False,True,-0.124,-0.919,-0.375,846.992,6683.201,1299.717,8400.987,AGV1,20.0,0 days 15:53:17,True,0.0,At Station
4.527250000000001,17.177909999999994,0.0,0.0007000000001426087,0.0007000000001426087,0.0,0.0,0.0,0.0,0.0,0.0,True,2.0,False,False,True,True,False,1.0,397.6051964675517,280.2829999999999,282.01300000000083,False,1580.0,8683.0,1605.0,5800.0,280.2829999999999,282.01300000000083,305.2829999999999,2600.986999999999,False,True,-0.124,-0.919,-0.374,846.992,6683.196,1299.717,8400.987,AGV1,20.0,0 days 15:53:17,True,0.0,At Station
4.527250000000001,17.177969999999995,0.0,0.0007000000001426087,0.0007000000001426087,0.0,0.0,0.0,0.0,0.0,0.0,True,2.0,False,False,True,True,False,1.0,397.6051964675517,280.2829999999999,282.01300000000083,False,1580.0,8683.0,1605.0,5800.0,280.2829999999999,282.01300000000083,305.2829999999999,2600.986999999999,False,True,-0.124,-0.919,-0.375,846.992,6683.19,1299.717,8400.987,AGV1,20.0,0 days 15:53:17,True,0.0,At Station
4.527250000000001,17.17801999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,2.0,False,False,True,True,False,1.0,397.6051964675517,280.2829999999999,282.01300000000083,False,1580.0,8683.0,1605.0,5800.0,280.2829999999999,282.01300000000083,305.2829999999999,2600.986999999999,False,True,-0.125,-0.919,-0.373,846.992,6683.185,1299.717,8400.987,AGV1,20.0,0 days 15:53:17,True,0.0,At Station
4.527250000000001,17.17807999999999,0.0,0.0013999999996485712,0.0013999999996485712,0.0,0.0,0.0,0.0,0.0,0.0,True,2.0,False,False,True,True,False,1.0,397.6051964675517,280.2829999999999,282.01300000000083,False,1580.0,8683.0,1605.0,5800.0,280.2829999999999,282.01300000000083,305.2829999999999,2600.986999999999,False,True,-0.13,-0.92,-0.37,846.992,6683.179,1299.717,8400.987,AGV1,20.0,0 days 15:53:17,True,0.0,At Station
4.527250000000001,17.178129999999992,0.0,0.0007000000001426087,0.0007000000001426087,0.0,0.0,0.0,0.0,0.0,0.0,True,2.0,False,False,True,True,False,1.0,397.6051964675517,280.2829999999999,282.01300000000083,False,1580.0,8683.0,1605.0,5800.0,280.2829999999999,282.01300000000083,305.2829999999999,2600.986999999999,False,True,-0.131,-0.92,-0.37,846.992,6683.174,1299.717,8400.987,AGV1,20.0,0 days 15:53:17,True,0.0,At Station
4.527250000000001,17.178189999999994,0.0,0.0007000000001426087,0.0007000000001426087,0.0,0.0,0.0,0.0,0.0,0.0,True,2.0,False,False,True,True,False,1.0,397.6051964675517,280.2829999999999,282.01300000000083,False,1580.0,8683.0,1605.0,5800.0,280.2829999999999,282.01300000000083,305.2829999999999,2600.986999999999,False,True,-0.13,-0.92,-0.37,846.992,6683.168,1299.717,8400.987,AGV1,20.0,0 days 15:53:17,True,0.0,At Station
4.527250000000001,17.178249999999988,0.0,0.0013999999996485712,0.0013999999996485712,0.0,0.0,0.0,0.0,0.0,0.0,True,2.0,False,False,True,True,False,1.0,397.6051964675517,280.2829999999999,282.01300000000083,False,1580.0,8683.0,1605.0,5800.0,280.2829999999999,282.01300000000083,305.2829999999999,2600.986999999999,False,True,-0.131,-0.92,-0.369,846.992,6683.162,1299.717,8400.987,AGV1,20.0,0 days 15:53:17,True,0.0,At Station
4.527250000000001,17.17828999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,2.0,False,False,True,True,False,1.0,397.6051964675517,280.2829999999999,282.01300000000083,False,1580.0,8683.0,1605.0,5800.0,280.2829999999999,282.01300000000083,305.2829999999999,2600.986999999999,False,True,-0.131,-0.922,-0.366,846.992,6683.158,1299.717,8400.987,AGV1,20.0,0 days 15:53:17,True,0.0,At Station
4.527260000000001,17.17834999999999,0.0,0.0007000000001426087,0.0007000000001426087,0.0,0.0,0.0,0.0,0.0,0.0,True,2.0,False,False,True,True,False,1.0,397.6051964675517,280.2829999999999,282.01300000000083,False,1580.0,8683.0,1605.0,5800.0,280.2829999999999,282.01300000000083,305.2829999999999,2600.986999999999,False,True,-0.131,-0.922,-0.364,846.991,6683.152,1299.717,8400.987,AGV1,20.0,0 days 15:53:17,True,0.0,At Station
4.527260000000001,17.178409999999996,0.0,0.0007000000001426087,0.0007000000001426087,0.0,0.0,0.0,0.0,0.0,0.0,True,2.0,False,False,True,True,False,1.0,397.6051964675517,280.2829999999999,282.01300000000083,False,1580.0,8683.0,1605.0,5800.0,280.2829999999999,282.01300000000083,305.2829999999999,2600.986999999999,False,True,-0.132,-0.921,-0.366,846.991,6683.146,1299.717,8400.987,AGV1,21.0,0 days 15:53:18,True,0.0,At Station
4.527260000000001,17.178459999999994,0.0,0.0007000000001426087,0.0007000000001426087,0.0,0.0,0.0,0.0,0.0,0.0,True,2.0,False,False,True,True,False,1.0,397.6051964675517,280.2829999999999,282.01300000000083,False,1580.0,8683.0,1605.0,5800.0,280.2829999999999,282.01300000000083,305.2829999999999,2600.986999999999,False,True,-0.133,-0.92,-0.367,846.991,6683.141,1299.717,8400.987,AGV1,21.0,0 days 15:53:18,True,0.0,At Station
4.527260000000001,17.17851999999999,0.0,0.0007000000001426087,0.0007000000001426087,0.0,0.0,0.0,0.0,0.0,0.0,True,2.0,False,False,True,True,False,1.0,397.6051964675517,280.2829999999999,282.01300000000083,False,1580.0,8683.0,1605.0,5800.0,280.2829999999999,282.01300000000083,305.2829999999999,2600.986999999999,False,True,-0.133,-0.921,-0.366,846.991,6683.135,1299.717,8400.987,AGV1,21.0,0 days 15:53:18,True,0.0,At Station
4.527260000000001,17.17856999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,2.0,False,False,True,True,False,1.0,397.6051964675517,280.2829999999999,282.01300000000083,False,1580.0,8683.0,1605.0,5800.0,280.2829999999999,282.01300000000083,305.2829999999999,2600.986999999999,False,True,-0.132,-0.921,-0.367,846.991,6683.13,1299.717,8400.987,AGV1,21.0,0 days 15:53:18,True,0.0,At Station
4.527260000000001,17.178629999999995,0.0,0.0014000000002852174,0.0014000000002852174,0.0,0.0,0.0,0.0,0.0,0.0,True,2.0,False,False,True,True,False,1.0,397.6051964675517,280.2829999999999,282.01300000000083,False,1580.0,8683.0,1605.0,5800.0,280.2829999999999,282.01300000000083,305.2829999999999,2600.986999999999,False,True,-0.133,-0.921,-0.367,846.991,6683.124,1299.717,8400.987,AGV1,21.0,0 days 15:53:18,True,0.0,At Station
4.527260000000001,17.178679999999996,0.0,0.0007000000001426087,0.0007000000001426087,0.0,0.0,0.0,0.0,0.0,0.0,True,2.0,False,False,True,True,False,1.0,397.6051964675517,280.2829999999999,282.01300000000083,False,1580.0,8683.0,1605.0,5800.0,280.2829999999999,282.01300000000083,305.2829999999999,2600.986999999999,False,True,-0.133,-0.921,-0.367,846.991,6683.119,1299.717,8400.987,AGV1,21.0,0 days 15:53:18,True,0.0,At Station
4.527260000000001,17.17873999999999,0.0,0.0006999999995059625,0.0006999999995059625,0.0,0.0,0.0,0.0,0.0,0.0,True,2.0,False,False,True,True,False,1.0,397.6051964675517,280.2829999999999,282.01300000000083,False,1580.0,8683.0,1605.0,5800.0,280.2829999999999,282.01300000000083,305.2829999999999,2600.986999999999,False,True,-0.131,-0.921,-0.366,846.991,6683.113,1299.717,8400.987,AGV1,21.0,0 days 15:53:18,True,0.0,At Station
4.527260000000001,17.178799999999992,0.0,0.0014000000002852174,0.0014000000002852174,0.0,0.0,0.0,0.0,0.0,0.0,True,2.0,False,False,True,True,False,1.0,397.6051964675517,280.2829999999999,282.01300000000083,False,1580.0,8683.0,1605.0,5800.0,280.2829999999999,282.01300000000083,305.2829999999999,2600.986999999999,False,True,-0.131,-0.921,-0.367,846.991,6683.107,1299.717,8400.987,AGV1,21.0,0 days 15:53:18,True,0.0,At Station
4.527260000000001,17.17883999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,2.0,False,False,True,True,False,1.0,397.6051964675517,280.2829999999999,282.01300000000083,False,1580.0,8683.0,1605.0,5800.0,280.2829999999999,282.01300000000083,305.2829999999999,2600.986999999999,False,True,-0.131,-0.921,-0.367,846.991,6683.103,1299.717,8400.987,AGV1,21.0,0 days 15:53:18,True,0.0,At Station
4.527260000000001,17.178899999999995,0.0,0.0007000000001426087,0.0007000000001426087,0.0,0.0,0.0,0.0,0.0,0.0,True,2.0,False,False,True,True,False,1.0,397.6051964675517,280.2829999999999,282.01300000000083,False,1580.0,8683.0,1605.0,5800.0,280.2829999999999,282.01300000000083,305.2829999999999,2600.986999999999,False,True,-0.131,-0.921,-0.368,846.991,6683.097,1299.717,8400.987,AGV1,21.0,0 days 15:53:18,True,0.0,At Station
4.527260000000001,17.17895999999999,0.0,0.0006999999995059625,0.0006999999995059625,0.0,0.0,0.0,0.0,0.0,0.0,True,2.0,False,False,True,True,False,1.0,397.6051964675517,280.2829999999999,282.01300000000083,False,1580.0,8683.0,1605.0,5800.0,280.2829999999999,282.01300000000083,305.2829999999999,2600.986999999999,False,True,-0.133,-0.92,-0.368,846.991,6683.091,1299.717,8400.987,AGV1,21.0,0 days 15:53:18,True,0.0,At Station
4.527270000000001,17.17900999999999,0.0,0.0007000000001426087,0.0007000000001426087,0.0,0.0,0.0,0.0,0.0,0.0,True,2.0,False,False,True,True,False,1.0,397.6051964675517,280.2829999999999,282.01300000000083,False,1580.0,8683.0,1605.0,5800.0,280.2829999999999,282.01300000000083,305.2829999999999,2600.986999999999,False,True,-0.133,-0.92,-0.369,846.99,6683.086,1299.717,8400.987,AGV1,21.0,0 days 15:53:18,True,0.0,At Station
4.527270000000001,17.179069999999992,0.0,0.0007000000001426087,0.0007000000001426087,0.0,0.0,0.0,0.0,0.0,0.0,True,2.0,False,False,True,True,False,1.0,397.6051964675517,280.2829999999999,282.01300000000083,False,1580.0,8683.0,1605.0,5800.0,280.2829999999999,282.01300000000083,305.2829999999999,2600.986999999999,False,True,-0.137,-0.919,-0.37,846.99,6683.08,1299.717,8400.987,AGV1,22.0,0 days 15:53:19,True,0.0,At Station
4.527270000000001,17.179119999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,2.0,False,False,True,True,False,1.0,397.6051964675517,280.2829999999999,282.01300000000083,False,1580.0,8683.0,1605.0,5800.0,280.2829999999999,282.01300000000083,305.2829999999999,2600.986999999999,False,True,-0.142,-0.919,-0.369,846.99,6683.075,1299.717,8400.987,AGV1,22.0,0 days 15:53:19,True,0.0,At Station
4.527270000000001,17.179179999999988,0.0,0.0013999999996485712,0.0013999999996485712,0.0,0.0,0.0,0.0,0.0,0.0,True,2.0,False,False,True,True,False,1.0,397.6051964675517,280.2829999999999,282.01300000000083,False,1580.0,8683.0,1605.0,5800.0,280.2829999999999,282.01300000000083,305.2829999999999,2600.986999999999,False,True,-0.153,-0.917,-0.369,846.99,6683.069,1299.717,8400.987,AGV1,22.0,0 days 15:53:19,True,0.0006005784248861554,At Station
4.527270000000001,17.17922999999999,0.0,0.0006999999995059625,0.0006999999995059625,0.0,0.0,0.0,0.0,0.0,0.0,True,2.0,False,False,True,True,False,1.0,397.6051964675517,280.2829999999999,282.01300000000083,False,1580.0,8683.0,1605.0,5800.0,280.2829999999999,282.01300000000083,305.2829999999999,2600.986999999999,False,True,-0.159,-0.912,-0.377,846.99,6683.064,1299.717,8400.987,AGV1,22.0,0 days 15:53:19,True,0.038414200797631595,At Station
4.527270000000001,17.17928999999999,0.0,0.0007000000001426087,0.0007000000001426087,0.0,0.0,0.0,0.0,0.0,0.0,True,2.0,False,False,True,True,False,1.0,397.6051964675517,280.2829999999999,282.01300000000083,False,1580.0,8683.0,1605.0,5800.0,280.2829999999999,282.01300000000083,305.2829999999999,2600.986999999999,False,True,-0.159,-0.916,-0.368,846.99,6683.058,1299.717,8400.987,AGV1,22.0,0 days 15:53:19,True,0.11277275459204075,At Station
4.525429999999999,17.178179999999994,0.0,0.0007000000001426087,0.0007000000001426087,0.10990000000010695,0.07070000000039726,0.13067708291846616,-0.10990000000010695,-0.07070000000039726,0.0,True,2.0,False,False,True,True,False,1.0,397.81718254746175,280.4670000000001,282.1290000000008,False,1580.0,8683.0,1605.0,5800.0,280.4670000000001,282.1290000000008,305.4670000000001,2600.870999999999,False,True,-0.156,-0.913,-0.377,846.99,6683.053,1299.533,8400.871,AGV1,22.0,0 days 15:53:19,True,0.27136100785307227,At Station
4.5063200000000005,17.168360000000003,0.0,0.0,0.0,0.2470999999998867,0.1231999999996333,0.27610985132706445,-0.2470999999998867,-0.1231999999996333,0.0,True,2.0,False,False,True,True,False,1.0,399.86498263788985,282.37799999999993,283.116,False,1580.0,8683.0,1605.0,5800.0,282.37799999999993,283.116,307.37799999999993,2599.884,False,True,-0.143,-0.905,-0.402,846.99,6683.048,1297.622,8399.884,AGV1,22.0,0 days 15:53:19,True,0.37506654009905827,At Station
4.46385,17.14923,0.0,0.0006999999995059625,0.0006999999995059625,0.8028999999999542,0.3269000000003871,0.8668979294012529,-0.8028999999999542,-0.3269000000003871,0.0,True,2.0,False,False,True,True,False,1.0,404.2262260789123,286.625,285.03499999999985,False,1580.0,8683.0,1605.0,5800.0,286.625,285.03499999999985,311.625,2597.965,False,True,-0.123,-0.891,-0.437,846.99,6683.042,1293.375,8397.965,AGV1,22.0,0 days 15:53:19,True,0.4762265398250449,Approach Sidewalk
4.391839999999999,17.112819999999992,0.0,0.0007000000001426087,0.0007000000001426087,0.6957999999999402,0.42280000000082507,0.8141851632157235,-0.6957999999999402,-0.42280000000082507,0.0,True,2.0,False,False,True,True,False,1.0,411.91141693330184,293.826,288.6820000000007,False,1580.0,8683.0,1605.0,5800.0,293.826,288.6820000000007,318.826,2594.3179999999993,False,True,-0.107,-0.884,-0.455,846.99,6683.036,1286.174,8394.318,AGV1,22.0,0 days 15:53:19,False,0.5946896306092935,Move Along Sidewalk
4.351610000000001,17.085330000000003,0.0,0.0007000000001426087,0.0007000000001426087,0.4066999999999325,0.27999999999974534,0.493766027587766,-0.4066999999999325,-0.27999999999974534,0.0,True,2.0,False,False,True,True,False,1.0,416.7120935334128,297.84899999999993,291.4359999999997,False,1580.0,8683.0,1605.0,5800.0,297.84899999999993,291.4359999999997,322.84899999999993,2591.5640000000003,False,True,-0.1,-0.883,-0.459,846.99,6683.031,1282.151,8391.564,AGV1,22.0,0 days 15:53:19,False,0.7185519500845738,Move Along Sidewalk
4.307080000000001,17.0526,0.0,0.0007000000001426087,0.0007000000001426087,0.5697999999998955,0.44660000000058064,0.7239638112505346,-0.5697999999998955,-0.44660000000058064,0.0,True,2.0,False,False,True,True,False,1.0,422.18885635340973,302.3019999999999,294.71500000000015,False,1580.0,8683.0,1605.0,5800.0,302.3019999999999,294.71500000000015,327.3019999999999,2588.285,False,True,-0.108,-0.876,-0.469,846.99,6683.025,1277.698,8388.285,AGV1,22.0,0 days 15:53:19,False,0.7868430185224082,Cross
4.25845,17.010559999999995,0.0,0.0,0.0,0.7167999999999211,0.6097000000007029,0.9410293991160659,-0.7167999999999211,-0.6097000000007029,0.0,True,2.0,False,False,True,True,False,1.0,428.60927601371435,307.16599999999994,298.9230000000007,False,1580.0,8683.0,1605.0,5800.0,307.16599999999994,298.9230000000007,332.16599999999994,2584.0769999999993,False,True,-0.12,-0.873,-0.472,846.989,6683.021,1272.834,8384.077,AGV1,22.0,0 days 15:53:19,False,0.6654127127530335,Cross
4.1921800000000005,16.959970000000002,0.0,0.0013999999996485712,0.0013999999996485712,0.7720999999998867,0.5711999999992258,0.9604206630424714,-0.7720999999998867,-0.5711999999992258,0.0,True,2.0,False,False,True,True,False,1.0,436.89284609615623,313.7929999999999,303.9889999999996,False,1580.0,8683.0,1605.0,5800.0,313.7929999999999,303.9889999999996,338.7929999999999,2579.0110000000004,False,True,-0.144,-0.87,-0.471,846.989,6683.014,1266.207,8379.011,AGV1,23.0,0 days 15:53:20,False,0.706589621840766,Error
4.14424,16.924789999999994,0.0,0.0007000000001426087,0.0007000000001426087,0.006300000000010186,0.009099999999307329,0.011067971810025617,0.006300000000010186,0.009099999999307329,0.0,True,2.0,False,False,True,True,False,1.0,442.7881058847453,318.587,307.5120000000006,False,1580.0,8683.0,1605.0,5800.0,318.587,307.5120000000006,343.587,2575.4879999999994,False,True,-0.156,-0.864,-0.478,846.989,6683.009,1261.413,8375.488,AGV1,23.0,0 days 15:53:20,False,0.7901953355087922,At Station
4.132950000000001,16.944010000000006,0.0,0.0007000000001426087,0.0007000000001426087,0.42839999999989686,0.18619999999973516,0.46711561737948026,-0.42839999999989686,0.18619999999973516,0.0,True,2.0,False,False,True,True,False,1.0,442.27506811033294,319.7159999999999,305.59599999999955,False,1580.0,8683.0,1605.0,5800.0,319.7159999999999,305.59599999999955,344.7159999999999,2577.4040000000005,False,True,-0.161,-0.867,-0.472,846.989,6683.003,1260.284,8377.404,AGV1,23.0,0 days 15:53:20,False,0.8552349220490757,Approach Sidewalk
4.048830000000001,16.93973,0.0,0.0007000000001426087,0.0007000000001426087,1.1626999999998815,0.19530000000031578,1.1789882866253794,-1.1626999999998815,-0.19530000000031578,0.0,True,2.0,False,False,True,True,False,1.0,448.68890472687224,328.12799999999993,306.02900000000045,False,1580.0,8683.0,1605.0,5800.0,328.12799999999993,306.02900000000045,353.12799999999993,2576.9709999999995,False,True,-0.161,-0.87,-0.466,846.989,6682.998,1251.872,8376.971,AGV1,23.0,0 days 15:53:20,False,0.8950464999741503,Move Along Sidewalk
3.9589999999999987,16.91902,0.0,0.0,0.0,0.9513000000001057,0.24779999999955182,0.9830445208636174,-0.9513000000001057,-0.24779999999955182,0.0,True,2.0,False,False,True,True,False,1.0,456.69740238586843,337.1110000000001,308.10499999999956,False,1580.0,8683.0,1605.0,5800.0,337.1110000000001,308.10499999999956,362.1110000000001,2574.8950000000004,False,True,-0.146,-0.874,-0.463,846.989,6682.993,1242.889,8374.895,AGV1,23.0,0 days 15:53:20,False,0.987264082432087,Move Along Sidewalk
3.8663999999999987,16.892149999999994,0.0,0.0007000000001426087,0.0007000000001426087,1.0416000000000396,0.3807999999999083,1.1090262395453105,-1.0416000000000396,-0.3807999999999083,0.0,True,2.0,False,False,True,True,False,1.0,465.3689573284841,346.3710000000001,310.7980000000007,False,1580.0,8683.0,1605.0,5800.0,346.3710000000001,310.7980000000007,371.3710000000001,2572.2019999999993,False,True,-0.112,-0.891,-0.441,846.989,6682.987,1233.629,8372.202,AGV1,23.0,0 days 15:53:20,False,1.1414278641787958,Cross
3.77492,16.838500000000003,0.0,0.0007000000001426087,0.0007000000001426087,1.0738000000000738,0.7181999999998879,1.2918427458479602,-1.0738000000000738,-0.7181999999998879,0.0,True,2.0,False,False,True,True,False,1.0,475.7694777116329,355.519,316.16899999999987,False,1580.0,8683.0,1605.0,5800.0,355.519,316.16899999999987,380.519,2566.831,False,True,-0.09,-0.897,-0.434,846.989,6682.981,1224.481,8366.831,AGV1,23.0,0 days 15:53:20,True,1.1887036784917953,Cross
3.6767000000000007,16.768149999999995,0.0,0.0007000000001426087,0.0007000000001426087,1.042299999999864,0.7707000000003973,1.2962900061330138,-1.042299999999864,-0.7707000000003973,0.0,True,2.0,False,False,True,True,False,1.0,487.7889953268733,365.3409999999999,323.20900000000074,False,1580.0,8683.0,1605.0,5800.0,365.3409999999999,323.20900000000074,390.3409999999999,2559.7909999999993,False,True,-0.084,-0.885,-0.459,846.989,6682.976,1214.659,8359.791,AGV1,23.0,0 days 15:53:20,False,1.210660575521172,Error
3.600450000000001,16.709559999999993,0.0,0.0006999999995059625,0.0006999999995059625,0.8924999999999045,0.7140000000003056,1.1429576763818798,-0.8924999999999045,-0.7140000000003056,0.0,False,2.0,False,False,True,True,False,1.0,497.3865042720804,372.9659999999999,329.0740000000005,False,1580.0,8683.0,1605.0,5800.0,372.9659999999999,329.0740000000005,397.9659999999999,2553.9259999999995,False,True,-0.098,-0.861,-0.499,846.989,6682.97,1207.034,8353.926,AGV1,23.0,0 days 15:53:20,False,1.2122885954633682,Move Along Sidewalk
3.5230500000000005,16.64378999999999,0.0,0.0,0.0,1.0002999999999018,0.888300000000163,1.337788092337532,-1.0002999999999018,-0.888300000000163,0.0,False,2.0,False,False,True,True,False,1.0,507.544419199936,380.7059999999999,335.65500000000065,False,1580.0,8683.0,1605.0,5800.0,380.7059999999999,335.65500000000065,405.7059999999999,2547.3449999999993,False,True,-0.098,-0.859,-0.503,846.989,6682.966,1199.294,8347.345,AGV1,23.0,0 days 15:53:20,False,1.2362905162780342,Move Along Sidewalk
3.4472199999999997,16.57331000000001,0.0,0.0014000000002852174,0.0014000000002852174,0.8245999999999185,0.7965999999993073,1.146532476643711,-0.8245999999999185,-0.7965999999993073,0.0,False,2.0,False,False,True,True,False,1.0,517.898147921963,388.289,342.7099999999991,False,1580.0,8683.0,1605.0,5800.0,388.289,342.7099999999991,413.289,2540.290000000001,False,True,-0.095,-0.858,-0.505,846.989,6682.959,1191.711,8340.29,AGV1,23.0,0 days 15:53:20,False,1.3018695294531701,Move Along Sidewalk
